filename,label
HICO_test2015_00008871.jpg,frisbee_hold
HICO_train2015_00002335.jpg,frisbee_hold
HICO_train2015_00025828.jpg,frisbee_hold
HICO_train2015_00007318.jpg,frisbee_hold
HICO_train2015_00011285.jpg,frisbee_hold
HICO_train2015_00006595.jpg,frisbee_hold
HICO_train2015_00013042.jpg,frisbee_hold
HICO_train2015_00009120.jpg,frisbee_hold
HICO_train2015_00010714.jpg,frisbee_hold
HICO_train2015_00003938.jpg,frisbee_hold
HICO_train2015_00016973.jpg,frisbee_hold
HICO_train2015_00034828.jpg,frisbee_hold
HICO_train2015_00013424.jpg,frisbee_hold
HICO_train2015_00035228.jpg,frisbee_hold
HICO_train2015_00006749.jpg,frisbee_hold
HICO_train2015_00006787.jpg,frisbee_hold
HICO_train2015_00013588.jpg,frisbee_hold
HICO_train2015_00034785.jpg,frisbee_hold
HICO_train2015_00034370.jpg,frisbee_hold
HICO_train2015_00008366.jpg,frisbee_hold
HICO_train2015_00015946.jpg,frisbee_hold
HICO_train2015_00003822.jpg,frisbee_hold
HICO_train2015_00000725.jpg,frisbee_hold
HICO_test2015_00005665.jpg,frisbee_hold
HICO_train2015_00026534.jpg,frisbee_hold
HICO_train2015_00010205.jpg,frisbee_hold
HICO_test2015_00005958.jpg,frisbee_hold
HICO_train2015_00007186.jpg,frisbee_hold
HICO_test2015_00002578.jpg,frisbee_hold
HICO_train2015_00034482.jpg,frisbee_hold
HICO_train2015_00011571.jpg,frisbee_hold
HICO_train2015_00025879.jpg,frisbee_hold
HICO_train2015_00031581.jpg,frisbee_hold
HICO_train2015_00025037.jpg,frisbee_hold
HICO_train2015_00003395.jpg,frisbee_hold
HICO_train2015_00020211.jpg,frisbee_hold
HICO_test2015_00006411.jpg,frisbee_hold
HICO_train2015_00007167.jpg,frisbee_hold
HICO_train2015_00024653.jpg,frisbee_hold
HICO_train2015_00031433.jpg,frisbee_hold
HICO_train2015_00004976.jpg,frisbee_hold
HICO_test2015_00008145.jpg,frisbee_hold
HICO_train2015_00007801.jpg,frisbee_hold
HICO_train2015_00033342.jpg,frisbee_hold
HICO_train2015_00022481.jpg,frisbee_hold
HICO_test2015_00007399.jpg,frisbee_hold
HICO_test2015_00002465.jpg,frisbee_hold
HICO_test2015_00002185.jpg,frisbee_hold
HICO_train2015_00007307.jpg,frisbee_hold
HICO_train2015_00032962.jpg,frisbee_hold
HICO_train2015_00010760.jpg,frisbee_hold
HICO_train2015_00018629.jpg,frisbee_hold
HICO_train2015_00008752.jpg,frisbee_hold
HICO_test2015_00005426.jpg,frisbee_hold
HICO_train2015_00015454.jpg,frisbee_hold
HICO_train2015_00031363.jpg,frisbee_hold
HICO_train2015_00000267.jpg,frisbee_hold
HICO_train2015_00022401.jpg,frisbee_hold
HICO_train2015_00031296.jpg,frisbee_hold
HICO_train2015_00010984.jpg,frisbee_hold
HICO_test2015_00004414.jpg,frisbee_hold
HICO_train2015_00001190.jpg,frisbee_hold
HICO_test2015_00007796.jpg,frisbee_hold
HICO_train2015_00007319.jpg,frisbee_hold
HICO_train2015_00012578.jpg,frisbee_hold
HICO_train2015_00008139.jpg,frisbee_hold
HICO_test2015_00006467.jpg,frisbee_hold
HICO_train2015_00025422.jpg,frisbee_hold
HICO_train2015_00028395.jpg,frisbee_hold
HICO_train2015_00002073.jpg,frisbee_hold
HICO_test2015_00005242.jpg,frisbee_hold
HICO_train2015_00001548.jpg,frisbee_hold
HICO_train2015_00007977.jpg,frisbee_hold
HICO_train2015_00012349.jpg,frisbee_hold
HICO_test2015_00004644.jpg,frisbee_hold
HICO_train2015_00027357.jpg,frisbee_hold
HICO_train2015_00015561.jpg,frisbee_hold
HICO_test2015_00001864.jpg,frisbee_hold
HICO_train2015_00022009.jpg,frisbee_hold
HICO_train2015_00032800.jpg,frisbee_hold
HICO_train2015_00008941.jpg,frisbee_hold
HICO_train2015_00024800.jpg,frisbee_hold
HICO_train2015_00028286.jpg,frisbee_hold
HICO_train2015_00002325.jpg,frisbee_hold
HICO_train2015_00031980.jpg,frisbee_hold
HICO_train2015_00015956.jpg,frisbee_hold
HICO_test2015_00002462.jpg,frisbee_hold
HICO_test2015_00009445.jpg,frisbee_hold
HICO_train2015_00008051.jpg,frisbee_hold
HICO_train2015_00017875.jpg,frisbee_hold
HICO_train2015_00007864.jpg,frisbee_hold
HICO_train2015_00028918.jpg,frisbee_hold
HICO_train2015_00024931.jpg,frisbee_hold
HICO_train2015_00009785.jpg,frisbee_hold
HICO_train2015_00001232.jpg,frisbee_hold
HICO_train2015_00031854.jpg,frisbee_hold
HICO_train2015_00019441.jpg,frisbee_hold
HICO_train2015_00002139.jpg,frisbee_hold
HICO_train2015_00012115.jpg,frisbee_hold
HICO_train2015_00004062.jpg,frisbee_hold
HICO_train2015_00022387.jpg,frisbee_hold
HICO_train2015_00010956.jpg,frisbee_hold
HICO_train2015_00020082.jpg,frisbee_hold
HICO_test2015_00003506.jpg,frisbee_hold
HICO_train2015_00005329.jpg,frisbee_hold
HICO_train2015_00015498.jpg,frisbee_hold
HICO_train2015_00005880.jpg,frisbee_hold
HICO_train2015_00022082.jpg,frisbee_hold
HICO_train2015_00026171.jpg,frisbee_hold
HICO_train2015_00029015.jpg,frisbee_hold
HICO_test2015_00005335.jpg,frisbee_hold
HICO_train2015_00020913.jpg,frisbee_hold
HICO_test2015_00006842.jpg,frisbee_hold
HICO_train2015_00029343.jpg,frisbee_hold
HICO_train2015_00005365.jpg,frisbee_hold
HICO_test2015_00007905.jpg,frisbee_hold
HICO_train2015_00020847.jpg,frisbee_hold
HICO_train2015_00034747.jpg,frisbee_hold
HICO_train2015_00014454.jpg,frisbee_hold
HICO_train2015_00018154.jpg,frisbee_hold
HICO_train2015_00013054.jpg,frisbee_hold
HICO_train2015_00031298.jpg,frisbee_hold
HICO_train2015_00032171.jpg,frisbee_hold
HICO_train2015_00002612.jpg,frisbee_hold
HICO_test2015_00007196.jpg,frisbee_hold
HICO_test2015_00008526.jpg,frisbee_hold
HICO_train2015_00016925.jpg,frisbee_hold
HICO_train2015_00021944.jpg,frisbee_hold
HICO_train2015_00013552.jpg,frisbee_hold
HICO_train2015_00006760.jpg,frisbee_hold
HICO_train2015_00016386.jpg,frisbee_hold
HICO_train2015_00015636.jpg,frisbee_hold
HICO_train2015_00023713.jpg,frisbee_hold
HICO_test2015_00002325.jpg,frisbee_hold
HICO_train2015_00034770.jpg,frisbee_hold
HICO_train2015_00016003.jpg,frisbee_hold
HICO_train2015_00015192.jpg,frisbee_hold
HICO_train2015_00014425.jpg,frisbee_hold
HICO_train2015_00023386.jpg,frisbee_hold
HICO_train2015_00013882.jpg,frisbee_hold
HICO_train2015_00012207.jpg,frisbee_hold
HICO_train2015_00029639.jpg,frisbee_hold
HICO_train2015_00027558.jpg,frisbee_hold
HICO_train2015_00035043.jpg,frisbee_hold
HICO_train2015_00028927.jpg,frisbee_hold
HICO_train2015_00027491.jpg,frisbee_hold
HICO_train2015_00015462.jpg,frisbee_hold
HICO_train2015_00033720.jpg,frisbee_hold
HICO_train2015_00000079.jpg,frisbee_hold
HICO_train2015_00004722.jpg,frisbee_hold
HICO_train2015_00009952.jpg,frisbee_hold
HICO_train2015_00004079.jpg,frisbee_hold
HICO_train2015_00017664.jpg,frisbee_hold
HICO_train2015_00015449.jpg,frisbee_hold
HICO_test2015_00009444.jpg,frisbee_hold
HICO_train2015_00014380.jpg,frisbee_hold
HICO_train2015_00013147.jpg,frisbee_hold
HICO_test2015_00008495.jpg,frisbee_hold
HICO_train2015_00021004.jpg,frisbee_hold
HICO_train2015_00012594.jpg,frisbee_hold
HICO_test2015_00006854.jpg,frisbee_hold
HICO_train2015_00021041.jpg,frisbee_hold
HICO_train2015_00034311.jpg,frisbee_hold
HICO_train2015_00024933.jpg,frisbee_hold
HICO_test2015_00000140.jpg,frisbee_hold
HICO_train2015_00020121.jpg,frisbee_hold
HICO_train2015_00033338.jpg,frisbee_hold
HICO_train2015_00012131.jpg,frisbee_hold
HICO_train2015_00024063.jpg,frisbee_hold
HICO_train2015_00013137.jpg,frisbee_hold
HICO_train2015_00001475.jpg,frisbee_hold
HICO_train2015_00033590.jpg,frisbee_hold
HICO_test2015_00002237.jpg,frisbee_hold
HICO_test2015_00005872.jpg,frisbee_hold
HICO_train2015_00014746.jpg,frisbee_hold
HICO_train2015_00000208.jpg,frisbee_hold
HICO_train2015_00000157.jpg,frisbee_hold
HICO_test2015_00002546.jpg,frisbee_hold
HICO_test2015_00006808.jpg,frisbee_hold
HICO_test2015_00007124.jpg,frisbee_hold
HICO_test2015_00003649.jpg,frisbee_hold
HICO_train2015_00033332.jpg,frisbee_hold
HICO_train2015_00028460.jpg,frisbee_hold
HICO_train2015_00015552.jpg,frisbee_hold
HICO_train2015_00016470.jpg,frisbee_hold
HICO_train2015_00012243.jpg,frisbee_hold
HICO_train2015_00034178.jpg,frisbee_hold
HICO_train2015_00027193.jpg,frisbee_hold
HICO_train2015_00035260.jpg,frisbee_hold
HICO_train2015_00001254.jpg,frisbee_hold
HICO_train2015_00004665.jpg,frisbee_hold
HICO_train2015_00025088.jpg,frisbee_hold
HICO_train2015_00007608.jpg,frisbee_hold
HICO_train2015_00014566.jpg,frisbee_hold
HICO_train2015_00025811.jpg,frisbee_hold
HICO_train2015_00018850.jpg,frisbee_hold
HICO_train2015_00028002.jpg,frisbee_hold
HICO_test2015_00003658.jpg,frisbee_hold
HICO_train2015_00019759.jpg,frisbee_hold
HICO_train2015_00002781.jpg,frisbee_hold
HICO_train2015_00032163.jpg,frisbee_hold
HICO_train2015_00023685.jpg,frisbee_hold
HICO_train2015_00005789.jpg,frisbee_hold
HICO_train2015_00035137.jpg,frisbee_hold
HICO_train2015_00026705.jpg,frisbee_hold
HICO_train2015_00026174.jpg,frisbee_hold
HICO_train2015_00010709.jpg,frisbee_hold
HICO_train2015_00007958.jpg,frisbee_hold
HICO_train2015_00010592.jpg,frisbee_hold
HICO_train2015_00035016.jpg,frisbee_hold
HICO_train2015_00003191.jpg,frisbee_hold
HICO_train2015_00014744.jpg,frisbee_hold
HICO_train2015_00003907.jpg,frisbee_hold
HICO_train2015_00008280.jpg,frisbee_hold
HICO_train2015_00021087.jpg,frisbee_hold
HICO_train2015_00002939.jpg,frisbee_hold
HICO_train2015_00006356.jpg,frisbee_hold
HICO_test2015_00008126.jpg,frisbee_hold
HICO_train2015_00027122.jpg,frisbee_hold
HICO_train2015_00017164.jpg,frisbee_hold
HICO_train2015_00001479.jpg,frisbee_hold
HICO_train2015_00033546.jpg,frisbee_hold
HICO_train2015_00012711.jpg,frisbee_hold
HICO_train2015_00014551.jpg,frisbee_hold
HICO_test2015_00000702.jpg,frisbee_hold
HICO_train2015_00014053.jpg,frisbee_hold
HICO_train2015_00029173.jpg,frisbee_hold
HICO_train2015_00009246.jpg,frisbee_hold
HICO_train2015_00006074.jpg,frisbee_hold
HICO_test2015_00001271.jpg,frisbee_hold
HICO_test2015_00004499.jpg,frisbee_hold
HICO_train2015_00035492.jpg,frisbee_hold
HICO_test2015_00006682.jpg,frisbee_hold
HICO_train2015_00025580.jpg,frisbee_hold
HICO_test2015_00005145.jpg,frisbee_hold
HICO_train2015_00020124.jpg,frisbee_hold
HICO_train2015_00033499.jpg,kite_pull
HICO_train2015_00000189.jpg,kite_pull
HICO_train2015_00020546.jpg,kite_pull
HICO_train2015_00010930.jpg,kite_pull
HICO_test2015_00006364.jpg,kite_pull
HICO_train2015_00023219.jpg,kite_pull
HICO_train2015_00024822.jpg,kite_pull
HICO_train2015_00029782.jpg,kite_pull
HICO_train2015_00026258.jpg,kite_pull
HICO_test2015_00001615.jpg,kite_pull
HICO_train2015_00034019.jpg,kite_pull
HICO_train2015_00015557.jpg,kite_pull
HICO_train2015_00018008.jpg,kite_pull
HICO_train2015_00033277.jpg,kite_pull
HICO_train2015_00025863.jpg,kite_pull
HICO_train2015_00016176.jpg,kite_pull
HICO_train2015_00006222.jpg,kite_pull
HICO_train2015_00014752.jpg,kite_pull
HICO_train2015_00004260.jpg,kite_pull
HICO_train2015_00017790.jpg,kite_pull
HICO_test2015_00003449.jpg,kite_pull
HICO_train2015_00015745.jpg,kite_pull
HICO_train2015_00014886.jpg,kite_pull
HICO_train2015_00002439.jpg,kite_pull
HICO_train2015_00001230.jpg,kite_pull
HICO_train2015_00009487.jpg,kite_pull
HICO_train2015_00009879.jpg,kite_pull
HICO_train2015_00022881.jpg,kite_pull
HICO_test2015_00003775.jpg,kite_pull
HICO_train2015_00005374.jpg,kite_pull
HICO_train2015_00024729.jpg,kite_pull
HICO_train2015_00004294.jpg,kite_pull
HICO_train2015_00032180.jpg,kite_pull
HICO_test2015_00003254.jpg,kite_pull
HICO_train2015_00007376.jpg,kite_pull
HICO_train2015_00002825.jpg,kite_pull
HICO_train2015_00021906.jpg,kite_pull
HICO_train2015_00030369.jpg,kite_pull
HICO_test2015_00004183.jpg,kite_pull
HICO_test2015_00006486.jpg,kite_pull
HICO_train2015_00002607.jpg,kite_pull
HICO_train2015_00027894.jpg,kite_pull
HICO_train2015_00035548.jpg,baseball_bat_hold
HICO_train2015_00011908.jpg,baseball_bat_hold
HICO_train2015_00029517.jpg,baseball_bat_hold
HICO_train2015_00006229.jpg,baseball_bat_hold
HICO_train2015_00031489.jpg,baseball_bat_hold
HICO_test2015_00008178.jpg,baseball_bat_hold
HICO_train2015_00014220.jpg,baseball_bat_hold
HICO_test2015_00004159.jpg,baseball_bat_hold
HICO_train2015_00000575.jpg,baseball_bat_hold
HICO_train2015_00030707.jpg,baseball_bat_hold
HICO_test2015_00000239.jpg,baseball_bat_hold
HICO_test2015_00006897.jpg,baseball_bat_hold
HICO_train2015_00016805.jpg,baseball_bat_hold
HICO_train2015_00004587.jpg,baseball_bat_hold
HICO_train2015_00021958.jpg,baseball_bat_hold
HICO_test2015_00000198.jpg,baseball_bat_hold
HICO_train2015_00014772.jpg,baseball_bat_hold
HICO_test2015_00002867.jpg,baseball_bat_hold
HICO_train2015_00025263.jpg,baseball_bat_hold
HICO_train2015_00021005.jpg,baseball_bat_hold
HICO_train2015_00005262.jpg,baseball_bat_hold
HICO_train2015_00023288.jpg,baseball_bat_hold
HICO_test2015_00009682.jpg,baseball_bat_hold
HICO_test2015_00001485.jpg,baseball_bat_hold
HICO_train2015_00022055.jpg,baseball_bat_hold
HICO_train2015_00004335.jpg,baseball_bat_hold
HICO_test2015_00002130.jpg,baseball_bat_hold
HICO_test2015_00008191.jpg,baseball_bat_hold
HICO_train2015_00018928.jpg,baseball_bat_hold
HICO_train2015_00016753.jpg,baseball_bat_hold
HICO_train2015_00014148.jpg,baseball_bat_hold
HICO_train2015_00013843.jpg,baseball_bat_hold
HICO_train2015_00019378.jpg,baseball_bat_hold
HICO_test2015_00000275.jpg,baseball_bat_hold
HICO_train2015_00028754.jpg,baseball_bat_hold
HICO_train2015_00026556.jpg,baseball_bat_hold
HICO_train2015_00012719.jpg,baseball_bat_hold
HICO_train2015_00005592.jpg,baseball_bat_hold
HICO_test2015_00003106.jpg,baseball_bat_hold
HICO_test2015_00003997.jpg,baseball_bat_hold
HICO_train2015_00005769.jpg,baseball_bat_hold
HICO_test2015_00000666.jpg,baseball_bat_hold
HICO_train2015_00021709.jpg,baseball_bat_hold
HICO_train2015_00013559.jpg,baseball_bat_hold
HICO_train2015_00022384.jpg,baseball_bat_hold
HICO_test2015_00003047.jpg,baseball_bat_hold
HICO_train2015_00029293.jpg,baseball_bat_hold
HICO_train2015_00009279.jpg,baseball_bat_hold
HICO_train2015_00021878.jpg,baseball_bat_hold
HICO_train2015_00004858.jpg,baseball_bat_hold
HICO_train2015_00035108.jpg,baseball_bat_hold
HICO_train2015_00022266.jpg,baseball_bat_hold
HICO_train2015_00015542.jpg,baseball_bat_hold
HICO_test2015_00008819.jpg,baseball_bat_hold
HICO_train2015_00000058.jpg,baseball_bat_hold
HICO_train2015_00004013.jpg,baseball_bat_hold
HICO_train2015_00002323.jpg,baseball_bat_hold
HICO_train2015_00033796.jpg,baseball_bat_hold
HICO_train2015_00028769.jpg,baseball_bat_hold
HICO_train2015_00000410.jpg,baseball_bat_hold
HICO_test2015_00002069.jpg,baseball_bat_hold
HICO_test2015_00007492.jpg,baseball_bat_hold
HICO_train2015_00010616.jpg,baseball_bat_hold
HICO_test2015_00001342.jpg,baseball_bat_hold
HICO_train2015_00020283.jpg,baseball_bat_hold
HICO_train2015_00033908.jpg,baseball_bat_hold
HICO_train2015_00011807.jpg,baseball_bat_hold
HICO_train2015_00026225.jpg,baseball_bat_hold
HICO_train2015_00000200.jpg,baseball_bat_hold
HICO_train2015_00012659.jpg,baseball_bat_hold
HICO_train2015_00025584.jpg,baseball_bat_hold
HICO_test2015_00001921.jpg,baseball_bat_hold
HICO_train2015_00003771.jpg,baseball_bat_hold
HICO_test2015_00009680.jpg,baseball_bat_hold
HICO_train2015_00028818.jpg,baseball_bat_hold
HICO_train2015_00016957.jpg,baseball_bat_hold
HICO_train2015_00012018.jpg,baseball_bat_hold
HICO_test2015_00000327.jpg,baseball_bat_hold
HICO_train2015_00034501.jpg,baseball_bat_hold
HICO_train2015_00007961.jpg,baseball_bat_hold
HICO_train2015_00031687.jpg,baseball_bat_hold
HICO_train2015_00030271.jpg,baseball_bat_hold
HICO_train2015_00028872.jpg,baseball_bat_hold
HICO_train2015_00003691.jpg,baseball_bat_hold
HICO_train2015_00031569.jpg,baseball_bat_hold
HICO_train2015_00008691.jpg,baseball_bat_hold
HICO_train2015_00016133.jpg,baseball_bat_hold
HICO_train2015_00031301.jpg,baseball_bat_hold
HICO_test2015_00003830.jpg,baseball_bat_hold
HICO_train2015_00021959.jpg,baseball_bat_hold
HICO_train2015_00012022.jpg,baseball_bat_hold
HICO_train2015_00010702.jpg,baseball_bat_hold
HICO_train2015_00026037.jpg,baseball_bat_hold
HICO_test2015_00006308.jpg,baseball_bat_hold
HICO_train2015_00020080.jpg,baseball_bat_hold
HICO_train2015_00030822.jpg,baseball_bat_hold
HICO_train2015_00033680.jpg,baseball_bat_hold
HICO_train2015_00001691.jpg,baseball_bat_hold
HICO_train2015_00026672.jpg,baseball_bat_hold
HICO_train2015_00016652.jpg,baseball_bat_hold
HICO_train2015_00016664.jpg,baseball_bat_hold
HICO_train2015_00011369.jpg,baseball_bat_hold
HICO_train2015_00004327.jpg,baseball_bat_hold
HICO_train2015_00030251.jpg,baseball_bat_hold
HICO_train2015_00012118.jpg,baseball_bat_hold
HICO_train2015_00022556.jpg,baseball_bat_hold
HICO_train2015_00006818.jpg,baseball_bat_hold
HICO_train2015_00021613.jpg,baseball_bat_hold
HICO_train2015_00007554.jpg,baseball_bat_hold
HICO_train2015_00022831.jpg,baseball_bat_hold
HICO_train2015_00020660.jpg,baseball_bat_hold
HICO_train2015_00001409.jpg,baseball_bat_hold
HICO_test2015_00000258.jpg,baseball_bat_hold
HICO_train2015_00026490.jpg,baseball_bat_hold
HICO_train2015_00025415.jpg,baseball_bat_hold
HICO_test2015_00003173.jpg,baseball_bat_hold
HICO_train2015_00007595.jpg,baseball_bat_hold
HICO_train2015_00027882.jpg,baseball_bat_hold
HICO_train2015_00028166.jpg,baseball_bat_hold
HICO_train2015_00013892.jpg,baseball_bat_hold
HICO_train2015_00016436.jpg,baseball_bat_hold
HICO_train2015_00019725.jpg,baseball_bat_hold
HICO_train2015_00006445.jpg,baseball_bat_hold
HICO_test2015_00005878.jpg,baseball_bat_hold
HICO_train2015_00002273.jpg,baseball_bat_hold
HICO_train2015_00007462.jpg,baseball_bat_hold
HICO_train2015_00020910.jpg,baseball_bat_hold
HICO_train2015_00013788.jpg,baseball_bat_hold
HICO_train2015_00023936.jpg,baseball_bat_hold
HICO_test2015_00000146.jpg,baseball_bat_hold
HICO_train2015_00029645.jpg,baseball_bat_hold
HICO_train2015_00004188.jpg,baseball_bat_hold
HICO_test2015_00003346.jpg,baseball_bat_hold
HICO_test2015_00003943.jpg,baseball_bat_hold
HICO_train2015_00031116.jpg,baseball_bat_hold
HICO_train2015_00015883.jpg,baseball_bat_hold
HICO_train2015_00022772.jpg,baseball_bat_hold
HICO_test2015_00005658.jpg,baseball_bat_hold
HICO_train2015_00013490.jpg,baseball_bat_hold
HICO_train2015_00033472.jpg,baseball_bat_hold
HICO_train2015_00017979.jpg,baseball_bat_hold
HICO_train2015_00033950.jpg,baseball_bat_hold
HICO_test2015_00000024.jpg,baseball_bat_hold
HICO_train2015_00001171.jpg,baseball_bat_hold
HICO_train2015_00010769.jpg,baseball_bat_hold
HICO_train2015_00005083.jpg,baseball_bat_hold
HICO_train2015_00007272.jpg,baseball_bat_hold
HICO_train2015_00018460.jpg,baseball_bat_hold
HICO_train2015_00000998.jpg,baseball_bat_hold
HICO_train2015_00013881.jpg,baseball_bat_hold
HICO_test2015_00008578.jpg,baseball_bat_hold
HICO_train2015_00000971.jpg,baseball_bat_hold
HICO_train2015_00014431.jpg,baseball_bat_hold
HICO_train2015_00019561.jpg,baseball_bat_hold
HICO_train2015_00026191.jpg,baseball_bat_hold
HICO_train2015_00021178.jpg,baseball_bat_hold
HICO_train2015_00003212.jpg,baseball_bat_hold
HICO_train2015_00018819.jpg,baseball_bat_hold
HICO_train2015_00011439.jpg,baseball_bat_hold
HICO_train2015_00015885.jpg,baseball_bat_hold
HICO_train2015_00011884.jpg,baseball_bat_hold
HICO_train2015_00007162.jpg,baseball_bat_hold
HICO_test2015_00005915.jpg,baseball_bat_hold
HICO_train2015_00002365.jpg,baseball_bat_hold
HICO_train2015_00029840.jpg,baseball_bat_hold
HICO_train2015_00020315.jpg,baseball_bat_hold
HICO_test2015_00004992.jpg,baseball_bat_hold
HICO_train2015_00019016.jpg,baseball_bat_hold
HICO_train2015_00002859.jpg,baseball_bat_hold
HICO_train2015_00027875.jpg,baseball_bat_hold
HICO_test2015_00005441.jpg,baseball_bat_hold
HICO_train2015_00017821.jpg,baseball_bat_hold
HICO_train2015_00000559.jpg,baseball_bat_hold
HICO_train2015_00001859.jpg,baseball_bat_hold
HICO_train2015_00034773.jpg,baseball_bat_hold
HICO_train2015_00027820.jpg,baseball_bat_hold
HICO_train2015_00013097.jpg,baseball_bat_hold
HICO_train2015_00015079.jpg,baseball_bat_hold
HICO_train2015_00004815.jpg,baseball_bat_hold
HICO_train2015_00009624.jpg,baseball_bat_hold
HICO_train2015_00010800.jpg,baseball_bat_hold
HICO_train2015_00013717.jpg,baseball_bat_hold
HICO_train2015_00022453.jpg,baseball_bat_hold
HICO_train2015_00031281.jpg,baseball_bat_hold
HICO_train2015_00035578.jpg,baseball_bat_hold
HICO_test2015_00004109.jpg,baseball_bat_hold
HICO_test2015_00007963.jpg,baseball_bat_hold
HICO_train2015_00031651.jpg,baseball_bat_hold
HICO_train2015_00031659.jpg,baseball_bat_hold
HICO_train2015_00008773.jpg,baseball_bat_hold
HICO_train2015_00031818.jpg,baseball_bat_hold
HICO_train2015_00035981.jpg,baseball_bat_hold
HICO_train2015_00010015.jpg,baseball_bat_hold
HICO_train2015_00008927.jpg,baseball_bat_hold
HICO_train2015_00016952.jpg,baseball_bat_hold
HICO_train2015_00019781.jpg,baseball_bat_hold
HICO_train2015_00004832.jpg,baseball_bat_hold
HICO_test2015_00001994.jpg,baseball_bat_hold
HICO_test2015_00006624.jpg,baseball_bat_hold
HICO_train2015_00030568.jpg,baseball_bat_hold
HICO_train2015_00002525.jpg,baseball_bat_hold
HICO_train2015_00011033.jpg,baseball_bat_hold
HICO_train2015_00009043.jpg,baseball_bat_hold
HICO_train2015_00030895.jpg,baseball_bat_hold
HICO_train2015_00007609.jpg,baseball_bat_hold
HICO_train2015_00023644.jpg,baseball_bat_hold
HICO_train2015_00033933.jpg,baseball_bat_hold
HICO_train2015_00013932.jpg,baseball_bat_hold
HICO_train2015_00007124.jpg,baseball_bat_hold
HICO_train2015_00012056.jpg,baseball_bat_hold
HICO_test2015_00001930.jpg,baseball_bat_hold
HICO_train2015_00027811.jpg,baseball_bat_hold
HICO_train2015_00014057.jpg,baseball_bat_hold
HICO_train2015_00011281.jpg,baseball_bat_hold
HICO_train2015_00000052.jpg,baseball_bat_hold
HICO_test2015_00008088.jpg,baseball_bat_hold
HICO_train2015_00020102.jpg,baseball_bat_hold
HICO_test2015_00005538.jpg,baseball_bat_hold
HICO_train2015_00018186.jpg,baseball_bat_hold
HICO_train2015_00002802.jpg,baseball_bat_hold
HICO_train2015_00029701.jpg,baseball_bat_hold
HICO_train2015_00023971.jpg,baseball_bat_hold
HICO_test2015_00003216.jpg,baseball_bat_hold
HICO_train2015_00005184.jpg,baseball_bat_hold
HICO_train2015_00001821.jpg,baseball_bat_hold
HICO_train2015_00032593.jpg,baseball_bat_hold
HICO_train2015_00016906.jpg,baseball_bat_hold
HICO_train2015_00034861.jpg,baseball_bat_hold
HICO_train2015_00032765.jpg,baseball_bat_hold
HICO_train2015_00022856.jpg,baseball_bat_hold
HICO_test2015_00005732.jpg,baseball_bat_hold
HICO_train2015_00003461.jpg,baseball_bat_hold
HICO_test2015_00001971.jpg,baseball_bat_hold
HICO_train2015_00025299.jpg,baseball_bat_hold
HICO_train2015_00025320.jpg,baseball_bat_hold
HICO_train2015_00001998.jpg,baseball_bat_hold
HICO_train2015_00026412.jpg,baseball_bat_hold
HICO_train2015_00026357.jpg,baseball_bat_hold
HICO_train2015_00021229.jpg,baseball_bat_hold
HICO_train2015_00018925.jpg,baseball_bat_hold
HICO_train2015_00014624.jpg,baseball_bat_hold
HICO_train2015_00025665.jpg,baseball_bat_hold
HICO_train2015_00019677.jpg,baseball_bat_hold
HICO_train2015_00009666.jpg,baseball_bat_hold
HICO_train2015_00015213.jpg,baseball_bat_hold
HICO_train2015_00014707.jpg,baseball_bat_hold
HICO_test2015_00000967.jpg,baseball_bat_hold
HICO_train2015_00028271.jpg,baseball_bat_hold
HICO_test2015_00001737.jpg,baseball_bat_hold
HICO_train2015_00004025.jpg,baseball_bat_hold
HICO_test2015_00008886.jpg,baseball_bat_hold
HICO_test2015_00000761.jpg,baseball_bat_hold
HICO_train2015_00013991.jpg,baseball_bat_hold
HICO_test2015_00001048.jpg,baseball_bat_hold
HICO_train2015_00000153.jpg,baseball_bat_hold
HICO_train2015_00025475.jpg,baseball_bat_hold
HICO_train2015_00003706.jpg,baseball_bat_hold
HICO_train2015_00003632.jpg,baseball_bat_hold
HICO_train2015_00002374.jpg,baseball_bat_hold
HICO_test2015_00000768.jpg,baseball_bat_hold
HICO_train2015_00030940.jpg,baseball_bat_hold
HICO_test2015_00006488.jpg,baseball_bat_hold
HICO_train2015_00019078.jpg,baseball_bat_hold
HICO_train2015_00032484.jpg,baseball_bat_hold
HICO_train2015_00027791.jpg,baseball_bat_hold
HICO_train2015_00025042.jpg,baseball_bat_hold
HICO_train2015_00031471.jpg,baseball_bat_hold
HICO_train2015_00026208.jpg,baseball_bat_hold
HICO_test2015_00001593.jpg,baseball_bat_hold
HICO_test2015_00006702.jpg,baseball_bat_hold
HICO_train2015_00006023.jpg,baseball_bat_hold
HICO_test2015_00002030.jpg,baseball_bat_hold
HICO_test2015_00008405.jpg,baseball_bat_hold
HICO_train2015_00022662.jpg,baseball_bat_hold
HICO_train2015_00017492.jpg,baseball_bat_hold
HICO_test2015_00002527.jpg,baseball_bat_hold
HICO_train2015_00002086.jpg,baseball_bat_hold
HICO_train2015_00003612.jpg,baseball_bat_hold
HICO_train2015_00017254.jpg,baseball_bat_hold
HICO_train2015_00030301.jpg,baseball_bat_hold
HICO_train2015_00006051.jpg,baseball_bat_hold
HICO_train2015_00019908.jpg,baseball_bat_hold
HICO_test2015_00003996.jpg,baseball_bat_hold
HICO_train2015_00015274.jpg,baseball_bat_hold
