filename,label
ILSVRC2012_val_00047673.JPEG,axe_hold
n03498962_15484.JPEG,axe_hold
n03498962_21369.JPEG,axe_hold
n03498962_2075.JPEG,axe_hold
n03498962_9511.JPEG,axe_hold
n03498962_13603.JPEG,axe_hold
n03498962_9221.JPEG,axe_hold
ILSVRC2013_val_00004297.JPEG,axe_hold
n03498962_17594.JPEG,axe_hold
n03498962_1648.JPEG,axe_hold
n03498962_20669.JPEG,axe_hold
ILSVRC2012_val_00023332.JPEG,axe_hold
ILSVRC2012_val_00038419.JPEG,axe_hold
ILSVRC2012_val_00015079.JPEG,axe_hold
n03498962_6716.JPEG,axe_hold
n03498962_14640.JPEG,axe_hold
n03498962_98.JPEG,axe_hold
ILSVRC2012_val_00046192.JPEG,axe_hold
ILSVRC2012_val_00017263.JPEG,axe_hold
n03498962_8836.JPEG,axe_hold
n03498962_3014.JPEG,axe_hold
n03498962_16512.JPEG,axe_hold
n03498962_12670.JPEG,axe_hold
ILSVRC2012_val_00030655.JPEG,axe_hold
n03110669_94280.JPEG,trumpet_play
n03110669_95416.JPEG,trumpet_play
n03110669_89794.JPEG,trumpet_play
n03110669_107029.JPEG,trumpet_play
n03110669_112791.JPEG,trumpet_play
ILSVRC2012_val_00020782.JPEG,trumpet_play
n03110669_87762.JPEG,trumpet_play
ILSVRC2012_val_00013373.JPEG,trumpet_play
n03110669_95254.JPEG,trumpet_play
ILSVRC2012_val_00028114.JPEG,trumpet_play
ILSVRC2012_val_00034253.JPEG,trumpet_play
n03110669_117688.JPEG,trumpet_play
n03110669_105364.JPEG,trumpet_play
ILSVRC2012_val_00008380.JPEG,trumpet_play
ILSVRC2012_val_00013587.JPEG,trumpet_play
n03110669_105085.JPEG,trumpet_play
n03110669_162283.JPEG,trumpet_play
n03110669_93268.JPEG,trumpet_play
n03110669_73717.JPEG,trumpet_play
n03110669_30738.JPEG,trumpet_play
ILSVRC2012_val_00018886.JPEG,trumpet_play
n03110669_67709.JPEG,trumpet_play
n03110669_62099.JPEG,trumpet_play
n03110669_92286.JPEG,trumpet_play
n03110669_85566.JPEG,trumpet_play
n03110669_83465.JPEG,trumpet_play
ILSVRC2012_val_00007359.JPEG,trumpet_play
n03110669_60220.JPEG,trumpet_play
n03110669_95343.JPEG,trumpet_play
n03110669_89834.JPEG,trumpet_play
n03110669_156469.JPEG,trumpet_play
n03110669_63010.JPEG,trumpet_play
n03110669_144826.JPEG,trumpet_play
n03110669_78310.JPEG,trumpet_play
n03110669_112385.JPEG,trumpet_play
ILSVRC2012_val_00037637.JPEG,trumpet_play
n03110669_79199.JPEG,trumpet_play
n03110669_148017.JPEG,trumpet_play
n03110669_93834.JPEG,trumpet_play
n03110669_98448.JPEG,trumpet_play
n03110669_87187.JPEG,trumpet_play
n03110669_92531.JPEG,trumpet_play
n03110669_98252.JPEG,trumpet_play
ILSVRC2012_val_00037326.JPEG,trumpet_play
ILSVRC2012_val_00040493.JPEG,trumpet_play
n03110669_72855.JPEG,trumpet_play
n03110669_92054.JPEG,trumpet_play
n03110669_88711.JPEG,trumpet_play
n03110669_93883.JPEG,trumpet_play
ILSVRC2012_val_00016723.JPEG,trumpet_play
n03110669_95082.JPEG,trumpet_play
n03110669_106682.JPEG,trumpet_play
n03110669_61246.JPEG,trumpet_play
ILSVRC2012_val_00015331.JPEG,trumpet_play
n03110669_91529.JPEG,trumpet_play
n03110669_98670.JPEG,trumpet_play
n03110669_62427.JPEG,trumpet_play
n03110669_139824.JPEG,trumpet_play
ILSVRC2012_val_00031849.JPEG,trumpet_play
ILSVRC2012_val_00021762.JPEG,trumpet_play
n03110669_62969.JPEG,trumpet_play
n03110669_57046.JPEG,trumpet_play
n03110669_61900.JPEG,trumpet_play
ILSVRC2012_val_00020904.JPEG,trumpet_play
n03110669_137824.JPEG,trumpet_play
n03110669_162837.JPEG,trumpet_play
n03110669_107674.JPEG,trumpet_play
n03110669_72195.JPEG,trumpet_play
n03110669_108108.JPEG,trumpet_play
n03110669_122720.JPEG,trumpet_play
n03110669_162063.JPEG,trumpet_play
n03110669_70500.JPEG,trumpet_play
n03110669_162393.JPEG,trumpet_play
n03110669_62206.JPEG,trumpet_play
n03110669_147045.JPEG,trumpet_play
n03110669_86347.JPEG,trumpet_play
n03110669_62039.JPEG,trumpet_play
n03110669_144082.JPEG,trumpet_play
n03110669_30014.JPEG,trumpet_play
n03110669_62597.JPEG,trumpet_play
n03110669_89253.JPEG,trumpet_play
n03110669_94215.JPEG,trumpet_play
n03110669_60815.JPEG,trumpet_play
ILSVRC2012_val_00015433.JPEG,trumpet_play
n03110669_160384.JPEG,trumpet_play
n03110669_78498.JPEG,trumpet_play
n03110669_61854.JPEG,trumpet_play
n03110669_115303.JPEG,trumpet_play
n04540053_15245.JPEG,volleyball_play
ILSVRC2012_val_00007665.JPEG,volleyball_play
ILSVRC2012_val_00008354.JPEG,volleyball_play
n04540053_12037.JPEG,volleyball_play
n04540053_13603.JPEG,volleyball_play
n04540053_14897.JPEG,volleyball_play
ILSVRC2012_val_00021825.JPEG,volleyball_play
ILSVRC2012_val_00022449.JPEG,volleyball_play
n04540053_15513.JPEG,volleyball_play
n04540053_1462.JPEG,volleyball_play
n04540053_13470.JPEG,volleyball_play
n04540053_1508.JPEG,volleyball_play
n04540053_8254.JPEG,volleyball_play
n04540053_13748.JPEG,volleyball_play
n04540053_11870.JPEG,volleyball_play
ILSVRC2012_val_00009527.JPEG,volleyball_play
n04540053_12856.JPEG,volleyball_play
ILSVRC2012_val_00042050.JPEG,volleyball_play
n04540053_9674.JPEG,volleyball_play
n04540053_1094.JPEG,volleyball_play
n04540053_1253.JPEG,volleyball_play
ILSVRC2012_val_00047680.JPEG,volleyball_play
n04540053_15137.JPEG,volleyball_play
n04540053_2179.JPEG,volleyball_play
n04540053_10280.JPEG,volleyball_play
n04540053_1321.JPEG,volleyball_play
ILSVRC2012_val_00042726.JPEG,volleyball_play
n04540053_9841.JPEG,volleyball_play
ILSVRC2012_val_00017159.JPEG,volleyball_play
n04540053_10609.JPEG,volleyball_play
n04540053_14299.JPEG,volleyball_play
n04540053_3621.JPEG,volleyball_play
n04540053_15831.JPEG,volleyball_play
n04540053_15298.JPEG,volleyball_play
n04540053_15274.JPEG,volleyball_play
n04540053_8782.JPEG,volleyball_play
n04540053_4826.JPEG,volleyball_play
n04540053_8785.JPEG,volleyball_play
ILSVRC2012_val_00028392.JPEG,volleyball_play
n04540053_6178.JPEG,volleyball_play
n04540053_7259.JPEG,volleyball_play
n04540053_13476.JPEG,volleyball_play
n04540053_11988.JPEG,volleyball_play
ILSVRC2012_val_00012002.JPEG,volleyball_play
n04540053_11879.JPEG,volleyball_play
n04540053_3485.JPEG,volleyball_play
n04540053_12523.JPEG,volleyball_play
n04540053_4440.JPEG,volleyball_play
n04540053_7181.JPEG,volleyball_play
ILSVRC2012_val_00025715.JPEG,volleyball_play
ILSVRC2012_val_00009276.JPEG,volleyball_play
n04540053_13948.JPEG,volleyball_play
n04540053_12969.JPEG,volleyball_play
n04540053_9725.JPEG,volleyball_play
n04540053_11707.JPEG,volleyball_play
ILSVRC2012_val_00044431.JPEG,volleyball_play
n04540053_4399.JPEG,volleyball_play
ILSVRC2012_val_00033523.JPEG,volleyball_play
n04540053_10684.JPEG,volleyball_play
n04540053_18331.JPEG,volleyball_play
n04540053_13959.JPEG,volleyball_play
n04540053_14479.JPEG,volleyball_play
n04540053_1192.JPEG,volleyball_play
n04540053_429.JPEG,volleyball_play
n04540053_7555.JPEG,volleyball_play
n04540053_11090.JPEG,volleyball_play
n04540053_10188.JPEG,volleyball_play
n04540053_9880.JPEG,volleyball_play
ILSVRC2012_val_00010766.JPEG,volleyball_play
ILSVRC2012_val_00039112.JPEG,volleyball_play
n04540053_4737.JPEG,volleyball_play
n04540053_2440.JPEG,volleyball_play
ILSVRC2012_val_00014565.JPEG,volleyball_play
n04540053_10621.JPEG,volleyball_play
n04540053_15031.JPEG,volleyball_play
n04540053_14244.JPEG,volleyball_play
n04540053_4044.JPEG,volleyball_play
n04540053_8576.JPEG,volleyball_play
n04540053_8460.JPEG,volleyball_play
n04540053_10237.JPEG,volleyball_play
n04540053_11248.JPEG,volleyball_play
n04540053_12567.JPEG,volleyball_play
n04540053_6689.JPEG,volleyball_play
ILSVRC2012_val_00013555.JPEG,volleyball_play
n04540053_8406.JPEG,volleyball_play
n04540053_7006.JPEG,volleyball_play
n04540053_10263.JPEG,volleyball_play
ILSVRC2012_val_00033288.JPEG,volleyball_play
n04540053_914.JPEG,volleyball_play
n04540053_7371.JPEG,volleyball_play
n04540053_1470.JPEG,volleyball_play
ILSVRC2012_val_00037922.JPEG,volleyball_play
ILSVRC2012_val_00023756.JPEG,volleyball_play
n04540053_9194.JPEG,volleyball_play
n04540053_6368.JPEG,volleyball_play
n04540053_1229.JPEG,volleyball_play
n04540053_9712.JPEG,volleyball_play
n04540053_10296.JPEG,volleyball_play
n04540053_15545.JPEG,volleyball_play
n03110669_142767.JPEG,trumpet_hold
n03110669_95746.JPEG,trumpet_hold
n03110669_94126.JPEG,trumpet_hold
n03110669_102634.JPEG,trumpet_hold
n03110669_108824.JPEG,trumpet_hold
n03110669_93995.JPEG,trumpet_hold
n03110669_98983.JPEG,trumpet_hold
n03110669_142889.JPEG,trumpet_hold
n03110669_141211.JPEG,trumpet_hold
n03110669_65241.JPEG,trumpet_hold
n03110669_73057.JPEG,trumpet_hold
n03110669_119568.JPEG,trumpet_hold
n03110669_136416.JPEG,trumpet_hold
n03110669_162892.JPEG,trumpet_hold
n03110669_87942.JPEG,trumpet_hold
ILSVRC2012_val_00004350.JPEG,trumpet_hold
n03110669_121062.JPEG,trumpet_hold
n03110669_89927.JPEG,trumpet_hold
ILSVRC2012_val_00013454.JPEG,trumpet_hold
n03110669_85374.JPEG,trumpet_hold
n03110669_68600.JPEG,trumpet_hold
n04311174_6140.JPEG,drum_carry
ILSVRC2012_val_00028166.JPEG,drum_carry
n03249569_38923.JPEG,drum_carry
n03249569_36870.JPEG,drum_carry
ILSVRC2012_val_00030646.JPEG,drum_carry
ILSVRC2012_val_00034434.JPEG,drum_carry
ILSVRC2012_val_00015169.JPEG,drum_carry
n03249569_30479.JPEG,drum_carry
ILSVRC2012_val_00032228.JPEG,axe_chop
n03498962_3447.JPEG,axe_chop
n03498962_14895.JPEG,axe_chop
ILSVRC2012_val_00025619.JPEG,axe_chop
n03498962_8591.JPEG,axe_chop
n03498962_9182.JPEG,axe_chop
n03498962_7450.JPEG,axe_chop
n03498962_10605.JPEG,axe_chop
n03498962_10140.JPEG,axe_chop
ILSVRC2013_val_00004371.JPEG,axe_chop
ILSVRC2013_val_00001535.JPEG,axe_chop
n03498962_10026.JPEG,axe_chop
ILSVRC2012_val_00027332.JPEG,axe_chop
ILSVRC2013_val_00000737.JPEG,axe_chop
n03498962_14451.JPEG,axe_chop
n03498962_14317.JPEG,axe_chop
n04019541_3071.JPEG,puck_play
n04019541_21451.JPEG,puck_play
n04019541_26356.JPEG,puck_play
n04019541_2138.JPEG,puck_play
ILSVRC2012_val_00041035.JPEG,puck_play
n04019541_8874.JPEG,puck_play
ILSVRC2012_val_00024388.JPEG,puck_play
n04019541_1425.JPEG,puck_play
n04019541_27618.JPEG,puck_play
ILSVRC2012_val_00013391.JPEG,puck_play
n02403003_3785.JPEG,cattle_ride
n02403003_5776.JPEG,cattle_ride
n02403003_6298.JPEG,cattle_ride
n02403003_8282.JPEG,cattle_ride
n02403003_1332.JPEG,cattle_ride
n02403003_4047.JPEG,cattle_ride
n02403003_1397.JPEG,cattle_ride
n02403003_22953.JPEG,cattle_ride
n02403003_7360.JPEG,cattle_ride
n02403003_954.JPEG,cattle_ride
n02403003_6219.JPEG,cattle_ride
n02403003_9288.JPEG,cattle_ride
n02403003_3805.JPEG,cattle_ride
n02403003_3777.JPEG,cattle_ride
n02403003_1254.JPEG,cattle_ride
n02403003_9209.JPEG,cattle_ride
n02403003_11612.JPEG,cattle_ride
n02403003_455.JPEG,cattle_ride
n02403003_5485.JPEG,cattle_ride
n02403003_20510.JPEG,cattle_ride
n02403003_3107.JPEG,cattle_ride
n02403003_9730.JPEG,cattle_ride
n02403003_3857.JPEG,cattle_ride
ILSVRC2012_val_00043325.JPEG,piano_sit
n03452741_9609.JPEG,piano_sit
n04515003_1109.JPEG,piano_sit
n03452741_17070.JPEG,piano_sit
n03452741_28481.JPEG,piano_sit
n04515003_276.JPEG,piano_sit
n03452741_7176.JPEG,piano_sit
n04515003_4650.JPEG,piano_sit
n03452741_6412.JPEG,piano_sit
ILSVRC2012_val_00033769.JPEG,frog_hold
ILSVRC2012_val_00041919.JPEG,frog_hold
ILSVRC2012_val_00041279.JPEG,frog_hold
ILSVRC2012_val_00028629.JPEG,frog_hold
ILSVRC2012_val_00029678.JPEG,frog_hold
ILSVRC2012_val_00036942.JPEG,frog_hold
n03838899_26007.JPEG,oboe_play
n03838899_32827.JPEG,oboe_play
n03838899_44798.JPEG,oboe_play
n03838899_49890.JPEG,oboe_play
n03838899_45208.JPEG,oboe_play
n03838899_28966.JPEG,oboe_play
n03838899_26695.JPEG,oboe_play
n03838899_49598.JPEG,oboe_play
ILSVRC2012_val_00044768.JPEG,oboe_play
n03838899_28245.JPEG,oboe_play
n03838899_16188.JPEG,oboe_play
n03838899_29682.JPEG,oboe_play
ILSVRC2012_val_00032349.JPEG,oboe_play
n03838899_32717.JPEG,oboe_play
ILSVRC2012_val_00023184.JPEG,oboe_play
n03838899_33950.JPEG,oboe_play
n03838899_33390.JPEG,oboe_play
ILSVRC2012_val_00006695.JPEG,oboe_play
n03838899_29292.JPEG,oboe_play
n03838899_34313.JPEG,oboe_play
n03838899_29951.JPEG,oboe_play
n03838899_33444.JPEG,oboe_play
n03838899_30286.JPEG,oboe_play
n03838899_16096.JPEG,oboe_play
n03838899_27515.JPEG,oboe_play
n03838899_28629.JPEG,oboe_play
n03838899_33242.JPEG,oboe_play
ILSVRC2012_val_00016801.JPEG,oboe_play
n03838899_28836.JPEG,oboe_play
n03838899_26739.JPEG,oboe_play
n03838899_32156.JPEG,oboe_play
n03838899_27918.JPEG,oboe_play
n03838899_26793.JPEG,oboe_play
n03838899_32629.JPEG,oboe_play
n03838899_34039.JPEG,oboe_play
n03838899_18194.JPEG,oboe_play
n03838899_33494.JPEG,oboe_play
n03838899_42028.JPEG,oboe_play
n03838899_15678.JPEG,oboe_play
n03838899_35609.JPEG,oboe_play
n03838899_8124.JPEG,oboe_play
n03838899_34098.JPEG,oboe_play
n03838899_28640.JPEG,oboe_play
n03838899_7314.JPEG,oboe_play
n03838899_16327.JPEG,oboe_play
n03838899_31940.JPEG,oboe_play
n03838899_34135.JPEG,oboe_play
n03838899_33776.JPEG,oboe_play
ILSVRC2012_val_00016017.JPEG,oboe_play
n03838899_30350.JPEG,oboe_play
n03838899_32487.JPEG,oboe_play
n03838899_26732.JPEG,oboe_play
n03838899_29164.JPEG,oboe_play
ILSVRC2012_val_00044697.JPEG,oboe_play
n03838899_34853.JPEG,oboe_play
n03838899_16525.JPEG,oboe_play
n03838899_37363.JPEG,oboe_play
ILSVRC2012_val_00027537.JPEG,oboe_play
n03838899_28812.JPEG,oboe_play
n03838899_35559.JPEG,oboe_play
n03838899_29188.JPEG,oboe_play
ILSVRC2012_val_00019959.JPEG,oboe_play
n03838899_28072.JPEG,oboe_play
ILSVRC2012_val_00040855.JPEG,oboe_play
n03838899_34297.JPEG,oboe_play
n03838899_31542.JPEG,oboe_play
n03838899_34532.JPEG,oboe_play
n03838899_2082.JPEG,oboe_play
n03838899_44191.JPEG,oboe_play
ILSVRC2012_val_00010699.JPEG,oboe_play
n03838899_29342.JPEG,oboe_play
ILSVRC2012_val_00021439.JPEG,oboe_play
n03838899_45269.JPEG,oboe_play
n03838899_30702.JPEG,oboe_play
n03838899_32635.JPEG,oboe_play
n03838899_31037.JPEG,oboe_play
n03838899_28335.JPEG,oboe_play
ILSVRC2012_val_00012382.JPEG,puck_hit
n04019541_15613.JPEG,puck_hit
ILSVRC2012_val_00023956.JPEG,puck_hit
n04019541_26155.JPEG,puck_hit
ILSVRC2012_val_00025351.JPEG,puck_hit
ILSVRC2012_val_00040433.JPEG,puck_hit
n04019541_31487.JPEG,puck_hit
n04019541_2529.JPEG,puck_hit
n04019541_9610.JPEG,puck_hit
n04019541_61871.JPEG,puck_hit
n04019541_346.JPEG,puck_hit
n04019541_29145.JPEG,puck_hit
n04019541_27908.JPEG,puck_hit
ILSVRC2012_val_00049790.JPEG,puck_hit
ILSVRC2012_val_00006926.JPEG,puck_hit
n04019541_6228.JPEG,puck_hit
n04019541_26196.JPEG,puck_hit
ILSVRC2012_val_00034959.JPEG,puck_hit
n04019541_4621.JPEG,puck_hit
n04019541_19630.JPEG,puck_hit
n04019541_506.JPEG,puck_hit
n04019541_26277.JPEG,puck_hit
n04019541_27586.JPEG,puck_hit
n04019541_25143.JPEG,puck_hit
n04019541_15857.JPEG,puck_hit
n04019541_56509.JPEG,puck_hit
ILSVRC2012_val_00038669.JPEG,puck_hit
ILSVRC2012_val_00014952.JPEG,puck_hit
n04019541_28002.JPEG,puck_hit
n04019541_16660.JPEG,puck_hit
n04019541_26215.JPEG,puck_hit
ILSVRC2012_val_00017276.JPEG,puck_hit
n04019541_28066.JPEG,puck_hit
n04019541_9615.JPEG,puck_hit
n04019541_26582.JPEG,puck_hit
ILSVRC2012_val_00019105.JPEG,puck_hit
n04019541_28026.JPEG,puck_hit
n04019541_26774.JPEG,puck_hit
ILSVRC2012_val_00049419.JPEG,puck_hit
ILSVRC2012_val_00028690.JPEG,puck_hit
n04019541_15871.JPEG,puck_hit
n04019541_26440.JPEG,puck_hit
n04019541_27433.JPEG,puck_hit
n04019541_26868.JPEG,puck_hit
n04019541_28279.JPEG,puck_hit
n04019541_1276.JPEG,puck_hit
ILSVRC2012_val_00021409.JPEG,puck_hit
n04019541_14949.JPEG,puck_hit
n04019541_27487.JPEG,puck_hit
n04019541_11381.JPEG,puck_hit
n04019541_28462.JPEG,puck_hit
n04019541_25525.JPEG,puck_hit
n04019541_28301.JPEG,puck_hit
n04019541_25617.JPEG,puck_hit
n04019541_354.JPEG,puck_hit
n04019541_378.JPEG,puck_hit
n04019541_219.JPEG,puck_hit
n04019541_1873.JPEG,puck_hit
ILSVRC2012_val_00027155.JPEG,puck_hit
ILSVRC2012_val_00016439.JPEG,puck_hit
n04019541_26803.JPEG,puck_hit
n04019541_20728.JPEG,puck_hit
n04019541_25741.JPEG,puck_hit
n04019541_26734.JPEG,puck_hit
n04019541_21793.JPEG,puck_hit
n04019541_25787.JPEG,puck_hit
n04019541_28695.JPEG,puck_hit
n04019541_39238.JPEG,puck_hit
ILSVRC2012_val_00043277.JPEG,puck_hit
n04019541_6601.JPEG,puck_hit
n04019541_21134.JPEG,puck_hit
n04019541_671.JPEG,puck_hit
n04019541_25304.JPEG,puck_hit
n04019541_44542.JPEG,puck_hit
n04019541_27398.JPEG,puck_hit
n04019541_26899.JPEG,puck_hit
n04019541_6765.JPEG,puck_hit
n04019541_27937.JPEG,puck_hit
ILSVRC2012_val_00009756.JPEG,puck_hit
n04019541_21857.JPEG,puck_hit
n04019541_6.JPEG,puck_hit
n04019541_15983.JPEG,puck_hit
n04019541_25151.JPEG,puck_hit
n04019541_26651.JPEG,puck_hit
ILSVRC2012_val_00023684.JPEG,puck_hit
n04019541_25090.JPEG,puck_hit
ILSVRC2012_val_00021659.JPEG,puck_hit
n04019541_15261.JPEG,puck_hit
n04019541_28636.JPEG,puck_hit
n04019541_1918.JPEG,puck_hit
n04019541_26807.JPEG,puck_hit
n04019541_27690.JPEG,puck_hit
n04019541_25305.JPEG,puck_hit
n04019541_19597.JPEG,puck_hit
n04019541_27171.JPEG,puck_hit
n04019541_27894.JPEG,puck_hit
n04019541_21414.JPEG,puck_hit
n04019541_14979.JPEG,puck_hit
n04019541_1625.JPEG,puck_hit
ILSVRC2012_val_00041780.JPEG,puck_hit
n04019541_24151.JPEG,puck_hit
n04019541_21829.JPEG,puck_hit
n04019541_19718.JPEG,puck_hit
n04019541_10615.JPEG,puck_hit
n04019541_28903.JPEG,puck_hit
n04019541_25233.JPEG,puck_hit
n04019541_21469.JPEG,puck_hit
ILSVRC2012_val_00044487.JPEG,puck_hit
n04019541_26514.JPEG,puck_hit
ILSVRC2012_val_00049335.JPEG,puck_hit
n04019541_15813.JPEG,puck_hit
n04252225_10931.JPEG,snowplow_drive
n04252225_7628.JPEG,snowplow_drive
ILSVRC2012_val_00044833.JPEG,snowplow_drive
n04252225_6937.JPEG,snowplow_drive
ILSVRC2013_val_00002937.JPEG,snowplow_drive
n04252225_30384.JPEG,snowplow_drive
n04252225_28461.JPEG,snowplow_drive
ILSVRC2012_val_00031233.JPEG,snowplow_drive
ILSVRC2012_val_00010794.JPEG,snowplow_drive
ILSVRC2012_val_00017609.JPEG,snowplow_drive
n04252225_15645.JPEG,snowplow_drive
ILSVRC2012_val_00019444.JPEG,snowplow_drive
ILSVRC2012_val_00014199.JPEG,snowplow_drive
n04252225_10956.JPEG,snowplow_drive
n04252225_12423.JPEG,snowplow_drive
n04252225_33083.JPEG,snowplow_drive
ILSVRC2013_val_00003599.JPEG,snowplow_drive
ILSVRC2012_val_00009780.JPEG,snowplow_drive
n04252225_12231.JPEG,snowplow_drive
n04252225_11950.JPEG,snowplow_drive
ILSVRC2012_val_00040932.JPEG,snowplow_drive
n04252225_6477.JPEG,snowplow_drive
n04252225_563.JPEG,snowplow_drive
ILSVRC2013_val_00003985.JPEG,snowplow_drive
n04252225_7571.JPEG,snowplow_drive
n04252225_17886.JPEG,snowplow_drive
n04252225_11666.JPEG,snowplow_drive
ILSVRC2012_val_00025966.JPEG,snowplow_drive
n04252225_1986.JPEG,snowplow_drive
n04252225_721.JPEG,snowplow_drive
ILSVRC2012_val_00022940.JPEG,snowplow_drive
n04252225_13735.JPEG,snowplow_drive
n04252225_6896.JPEG,snowplow_drive
n04252225_10719.JPEG,snowplow_drive
ILSVRC2013_val_00003387.JPEG,snowplow_drive
n04252225_18348.JPEG,snowplow_drive
ILSVRC2013_val_00003231.JPEG,trombone_hold
ILSVRC2012_val_00016009.JPEG,trombone_hold
ILSVRC2012_val_00027297.JPEG,trombone_hold
ILSVRC2012_val_00029366.JPEG,trombone_hold
n04487394_1640.JPEG,trombone_hold
ILSVRC2012_val_00033068.JPEG,trombone_hold
n04487394_14113.JPEG,trombone_hold
n04487394_16943.JPEG,trombone_hold
ILSVRC2012_val_00013844.JPEG,trombone_hold
n04487394_31314.JPEG,trombone_hold
n04487394_17747.JPEG,trombone_hold
ILSVRC2013_val_00004034.JPEG,trombone_hold
ILSVRC2012_val_00048169.JPEG,trombone_hold
n04487394_16665.JPEG,trombone_hold
n04487394_22002.JPEG,trombone_hold
ILSVRC2012_val_00043268.JPEG,trombone_hold
n04487394_17306.JPEG,trombone_hold
n04487394_18640.JPEG,trombone_hold
n04487394_23513.JPEG,trombone_hold
ILSVRC2012_val_00032257.JPEG,trombone_hold
n04487394_21941.JPEG,trombone_hold
n04487394_18260.JPEG,trombone_hold
ILSVRC2012_val_00041247.JPEG,trombone_hold
n03483316_23092.JPEG,hair_dryer_dry
n03483316_11086.JPEG,hair_dryer_dry
ILSVRC2012_val_00028141.JPEG,hair_dryer_dry
n03483316_46792.JPEG,hair_dryer_dry
n03483316_18321.JPEG,hair_dryer_dry
ILSVRC2012_val_00044815.JPEG,hair_dryer_dry
n03483316_21382.JPEG,hair_dryer_dry
n03483316_36617.JPEG,hair_dryer_dry
n03483316_547.JPEG,hair_dryer_dry
n03483316_22095.JPEG,hair_dryer_dry
n03483316_23274.JPEG,hair_dryer_dry
n03483316_1724.JPEG,hair_dryer_dry
n03483316_1688.JPEG,hair_dryer_dry
n03483316_5523.JPEG,hair_dryer_dry
n03483316_8003.JPEG,hair_dryer_dry
n03483316_20051.JPEG,hair_dryer_dry
n03483316_21150.JPEG,hair_dryer_dry
n03483316_20805.JPEG,hair_dryer_dry
ILSVRC2012_val_00039288.JPEG,hair_dryer_dry
ILSVRC2012_val_00033909.JPEG,hair_dryer_dry
n03483316_11347.JPEG,hair_dryer_dry
n03483316_11875.JPEG,hair_dryer_dry
ILSVRC2013_val_00003650.JPEG,hair_dryer_dry
n03483316_568.JPEG,hair_dryer_dry
n03483316_1071.JPEG,hair_dryer_dry
n03483316_2294.JPEG,hair_dryer_dry
n03483316_1995.JPEG,hair_dryer_dry
ILSVRC2012_val_00026003.JPEG,hair_dryer_dry
n03483316_20476.JPEG,hair_dryer_dry
n03483316_47695.JPEG,hair_dryer_dry
n03483316_19461.JPEG,hair_dryer_dry
n03483316_2437.JPEG,hair_dryer_dry
n03483316_10108.JPEG,hair_dryer_dry
n03483316_10589.JPEG,hair_dryer_dry
ILSVRC2012_val_00027112.JPEG,hair_dryer_dry
n03483316_15946.JPEG,hair_dryer_dry
ILSVRC2012_val_00047234.JPEG,hair_dryer_dry
n03483316_1268.JPEG,hair_dryer_dry
n03483316_20046.JPEG,hair_dryer_dry
n03483316_1000.JPEG,hair_dryer_dry
n03483316_5519.JPEG,hair_dryer_dry
n03483316_21775.JPEG,hair_dryer_dry
n03483316_1195.JPEG,hair_dryer_dry
n03483316_11260.JPEG,hair_dryer_dry
ILSVRC2012_val_00022014.JPEG,hair_dryer_dry
n03483316_17308.JPEG,hair_dryer_dry
n03483316_10722.JPEG,hair_dryer_dry
n03483316_18155.JPEG,hair_dryer_dry
ILSVRC2012_val_00016639.JPEG,hair_dryer_dry
n03483316_11140.JPEG,hair_dryer_dry
n03483316_20015.JPEG,hair_dryer_dry
n03483316_7719.JPEG,hair_dryer_dry
n03483316_10578.JPEG,hair_dryer_dry
n03483316_10715.JPEG,hair_dryer_dry
n03868242_2066.JPEG,cart_stand
n03538406_9805.JPEG,cart_stand
n03868242_3741.JPEG,cart_stand
n03538406_3027.JPEG,cart_stand
n03599486_3208.JPEG,cart_stand
n03599486_8794.JPEG,cart_stand
n03868242_2949.JPEG,cart_stand
n03599486_6667.JPEG,cart_stand
n03599486_9285.JPEG,cart_stand
ILSVRC2012_val_00037141.JPEG,cart_stand
n03538406_8823.JPEG,cart_stand
n04515003_9033.JPEG,piano_carry
n04515003_6398.JPEG,piano_carry
n04515003_39528.JPEG,piano_carry
n04515003_18855.JPEG,piano_carry
n03452741_7223.JPEG,piano_carry
n04515003_15985.JPEG,piano_carry
n03452741_10983.JPEG,piano_carry
n02787622_26922.JPEG,banjo_hold
n02787622_922.JPEG,banjo_hold
n02787622_6025.JPEG,banjo_hold
n02787622_6920.JPEG,banjo_hold
n02787622_40.JPEG,banjo_hold
n02787622_7857.JPEG,banjo_hold
n02787622_2960.JPEG,banjo_hold
n02787622_209.JPEG,banjo_hold
n02787622_1416.JPEG,banjo_hold
