filename,label
ILSVRC2013_val_00000687.JPEG,sofa_sit_on
ILSVRC2012_val_00041604.JPEG,sofa_sit_on
n03769881_6538.JPEG,bus_park
n03769881_7210.JPEG,bus_park
n03769881_8208.JPEG,bus_park
n03769881_7006.JPEG,bus_park
ILSVRC2012_val_00049113.JPEG,bus_park
n03769881_6868.JPEG,bus_park
n03769881_404.JPEG,bus_park
n03769881_8043.JPEG,bus_park
n03769881_7232.JPEG,bus_park
ILSVRC2013_val_00002042.JPEG,bus_park
n03769881_8366.JPEG,bus_park
n03769881_3634.JPEG,bus_park
n03769881_8504.JPEG,bus_park
n03769881_4294.JPEG,bus_park
n03769881_3860.JPEG,bus_park
n03769881_737.JPEG,bus_park
ILSVRC2013_val_00001468.JPEG,stove_cook
ILSVRC2013_val_00001163.JPEG,stove_cook
ILSVRC2012_val_00014118.JPEG,stove_cook
ILSVRC2013_val_00004048.JPEG,stove_cook
ILSVRC2013_val_00003479.JPEG,stove_cook
ILSVRC2013_val_00000662.JPEG,stove_cook
ILSVRC2013_val_00000799.JPEG,stove_cook
ILSVRC2013_val_00001168.JPEG,stove_cook
ILSVRC2013_val_00002813.JPEG,stove_cook
ILSVRC2013_val_00003777.JPEG,stove_cook
ILSVRC2012_val_00021295.JPEG,stove_cook
ILSVRC2013_val_00002273.JPEG,stove_cook
ILSVRC2013_val_00004419.JPEG,stove_cook
ILSVRC2013_val_00003444.JPEG,stove_cook
ILSVRC2013_val_00004014.JPEG,stove_cook
ILSVRC2013_val_00002613.JPEG,stove_cook
ILSVRC2012_val_00012969.JPEG,stove_cook
ILSVRC2012_val_00010115.JPEG,stove_cook
ILSVRC2013_val_00003465.JPEG,stove_cook
ILSVRC2013_val_00003320.JPEG,stove_cook
ILSVRC2013_val_00002862.JPEG,stove_cook
n04141076_42507.JPEG,saxophone_hold
n04141076_38825.JPEG,saxophone_hold
ILSVRC2012_val_00042195.JPEG,saxophone_hold
n04141076_39433.JPEG,saxophone_hold
ILSVRC2012_val_00043168.JPEG,saxophone_hold
n04141076_40126.JPEG,saxophone_hold
ILSVRC2012_val_00022964.JPEG,saxophone_hold
n04141076_48095.JPEG,saxophone_hold
n04141076_34539.JPEG,saxophone_hold
n04141076_45401.JPEG,saxophone_hold
n04141076_48005.JPEG,saxophone_hold
n04141076_11467.JPEG,saxophone_hold
ILSVRC2012_val_00049676.JPEG,saxophone_hold
n04141076_45120.JPEG,saxophone_hold
ILSVRC2012_val_00037364.JPEG,saxophone_hold
ILSVRC2012_val_00008033.JPEG,saxophone_hold
n04141076_36739.JPEG,saxophone_hold
ILSVRC2012_val_00009736.JPEG,saxophone_hold
ILSVRC2013_val_00003345.JPEG,saxophone_hold
n04141076_36713.JPEG,saxophone_hold
ILSVRC2012_val_00028942.JPEG,saxophone_hold
n04141076_48411.JPEG,saxophone_hold
ILSVRC2012_val_00025066.JPEG,chair_sit
n02791124_2778.JPEG,chair_sit
ILSVRC2013_val_00000299.JPEG,chair_sit
ILSVRC2013_val_00004397.JPEG,chair_sit
ILSVRC2012_val_00041915.JPEG,chair_sit
ILSVRC2013_val_00000650.JPEG,chair_sit
ILSVRC2013_val_00001231.JPEG,chair_sit
ILSVRC2012_val_00013542.JPEG,chair_sit
n02791124_6752.JPEG,chair_sit
n02791124_2509.JPEG,chair_sit
ILSVRC2013_val_00002291.JPEG,chair_sit
ILSVRC2013_val_00003204.JPEG,chair_sit
ILSVRC2013_val_00002486.JPEG,chair_sit
ILSVRC2012_val_00039325.JPEG,chair_sit
ILSVRC2013_val_00001562.JPEG,chair_sit
ILSVRC2012_val_00038654.JPEG,chair_sit
ILSVRC2012_val_00014475.JPEG,chair_sit
n02791124_3659.JPEG,chair_sit
ILSVRC2012_val_00016002.JPEG,chair_sit
ILSVRC2013_val_00003386.JPEG,chair_sit
ILSVRC2012_val_00009064.JPEG,chair_sit
ILSVRC2013_val_00002649.JPEG,chair_sit
ILSVRC2013_val_00001502.JPEG,chair_sit
ILSVRC2012_val_00006681.JPEG,chair_sit
ILSVRC2013_val_00001629.JPEG,chair_sit
ILSVRC2013_val_00000244.JPEG,chair_sit
ILSVRC2013_val_00003673.JPEG,chair_sit
ILSVRC2012_val_00025933.JPEG,chair_sit
ILSVRC2013_val_00003245.JPEG,chair_sit
ILSVRC2013_val_00003469.JPEG,chair_sit
ILSVRC2013_val_00000160.JPEG,chair_sit
ILSVRC2013_val_00002566.JPEG,chair_sit
ILSVRC2012_val_00013838.JPEG,chair_sit
ILSVRC2013_val_00001550.JPEG,chair_sit
ILSVRC2013_val_00001659.JPEG,chair_sit
ILSVRC2013_val_00004521.JPEG,chair_sit
ILSVRC2013_val_00004529.JPEG,chair_sit
ILSVRC2012_val_00011366.JPEG,chair_sit
ILSVRC2013_val_00002732.JPEG,chair_sit
n02791124_1941.JPEG,chair_sit
n02791124_139.JPEG,chair_sit
ILSVRC2013_val_00001952.JPEG,chair_sit
n02791124_9145.JPEG,chair_sit
ILSVRC2013_val_00002353.JPEG,chair_sit
ILSVRC2012_val_00019156.JPEG,chair_sit
ILSVRC2012_val_00028082.JPEG,chair_sit
ILSVRC2013_val_00003018.JPEG,chair_sit
ILSVRC2012_val_00046921.JPEG,chair_sit
ILSVRC2013_val_00000161.JPEG,chair_sit
n02791124_3256.JPEG,chair_sit
ILSVRC2012_val_00025308.JPEG,chair_sit
ILSVRC2012_val_00029461.JPEG,chair_sit
ILSVRC2012_val_00029911.JPEG,chair_sit
ILSVRC2013_val_00001841.JPEG,chair_sit
ILSVRC2013_val_00000336.JPEG,chair_sit
n02791124_3631.JPEG,chair_sit
ILSVRC2013_val_00001991.JPEG,chair_sit
ILSVRC2013_val_00002897.JPEG,chair_sit
ILSVRC2012_val_00033973.JPEG,chair_sit
ILSVRC2013_val_00003181.JPEG,chair_sit
ILSVRC2012_val_00036501.JPEG,chair_sit
n02791124_5921.JPEG,chair_sit
ILSVRC2013_val_00001834.JPEG,chair_sit
ILSVRC2012_val_00009707.JPEG,chair_sit
ILSVRC2013_val_00001738.JPEG,chair_sit
n02791124_13214.JPEG,chair_sit
ILSVRC2013_val_00003770.JPEG,chair_sit
ILSVRC2013_val_00003000.JPEG,chair_sit
ILSVRC2013_val_00000255.JPEG,chair_sit
ILSVRC2013_val_00002102.JPEG,chair_sit
ILSVRC2012_val_00047381.JPEG,chair_sit
ILSVRC2013_val_00004339.JPEG,chair_sit
ILSVRC2013_val_00003726.JPEG,chair_sit
n02791124_1480.JPEG,chair_sit
ILSVRC2012_val_00036811.JPEG,chair_sit
ILSVRC2013_val_00000070.JPEG,chair_sit
ILSVRC2013_val_00001519.JPEG,chair_sit
n02791124_3555.JPEG,chair_sit
n02791124_5584.JPEG,chair_sit
ILSVRC2012_val_00046506.JPEG,chair_sit
ILSVRC2013_val_00000277.JPEG,chair_sit
ILSVRC2012_val_00029662.JPEG,chair_sit
ILSVRC2013_val_00003823.JPEG,chair_sit
ILSVRC2012_val_00026596.JPEG,chair_sit
ILSVRC2013_val_00003232.JPEG,chair_sit
n02791124_7959.JPEG,chair_sit
ILSVRC2013_val_00001371.JPEG,chair_sit
ILSVRC2013_val_00001933.JPEG,chair_sit
ILSVRC2013_val_00000839.JPEG,chair_sit
ILSVRC2013_val_00002393.JPEG,chair_sit
ILSVRC2012_val_00008995.JPEG,chair_sit
ILSVRC2013_val_00000698.JPEG,chair_sit
n02791124_2313.JPEG,chair_sit
ILSVRC2013_val_00000642.JPEG,chair_sit
ILSVRC2013_val_00003198.JPEG,chair_sit
ILSVRC2012_val_00039040.JPEG,chair_sit
n02791124_2376.JPEG,chair_sit
n02791124_2332.JPEG,chair_sit
ILSVRC2013_val_00002340.JPEG,chair_sit
n02791124_6106.JPEG,chair_sit
ILSVRC2013_val_00001254.JPEG,chair_sit
ILSVRC2013_val_00000241.JPEG,chair_sit
n02791124_515.JPEG,chair_sit
n02791124_1734.JPEG,chair_sit
ILSVRC2013_val_00002765.JPEG,chair_sit
ILSVRC2013_val_00000883.JPEG,chair_sit
ILSVRC2012_val_00013800.JPEG,chair_sit
ILSVRC2013_val_00002811.JPEG,chair_sit
ILSVRC2013_val_00000238.JPEG,chair_sit
ILSVRC2012_val_00024708.JPEG,chair_sit
ILSVRC2013_val_00002104.JPEG,chair_sit
n02791124_4312.JPEG,chair_sit
ILSVRC2012_val_00049206.JPEG,chair_sit
n02791124_2285.JPEG,chair_sit
ILSVRC2013_val_00004016.JPEG,chair_sit
ILSVRC2012_val_00012776.JPEG,chair_sit
ILSVRC2012_val_00044298.JPEG,chair_sit
n02791124_2611.JPEG,chair_sit
n02791124_755.JPEG,chair_sit
n02791124_3601.JPEG,chair_sit
ILSVRC2012_val_00037094.JPEG,chair_sit
n02791124_6647.JPEG,chair_sit
n02791124_2428.JPEG,chair_sit
ILSVRC2012_val_00038848.JPEG,chair_sit
ILSVRC2012_val_00027490.JPEG,chair_sit
ILSVRC2012_val_00017709.JPEG,chair_sit
ILSVRC2013_val_00003384.JPEG,chair_sit
ILSVRC2013_val_00001925.JPEG,chair_sit
ILSVRC2013_val_00004484.JPEG,chair_sit
n02791124_1594.JPEG,chair_sit
ILSVRC2012_val_00031953.JPEG,chair_sit
ILSVRC2013_val_00004490.JPEG,chair_sit
n02791124_359.JPEG,chair_sit
n02791124_7174.JPEG,chair_sit
ILSVRC2012_val_00019005.JPEG,chair_sit
ILSVRC2012_val_00032017.JPEG,chair_sit
ILSVRC2013_val_00002769.JPEG,chair_sit
ILSVRC2013_val_00003553.JPEG,chair_sit
ILSVRC2012_val_00016482.JPEG,chair_sit
n02791124_5795.JPEG,chair_sit
n02791124_7446.JPEG,chair_sit
ILSVRC2012_val_00012509.JPEG,chair_sit
ILSVRC2013_val_00000020.JPEG,chair_sit
ILSVRC2013_val_00003021.JPEG,chair_sit
ILSVRC2013_val_00002365.JPEG,chair_sit
n02791124_666.JPEG,chair_sit
ILSVRC2012_val_00038369.JPEG,chair_sit
ILSVRC2012_val_00008048.JPEG,chair_sit
ILSVRC2013_val_00000262.JPEG,chair_sit
ILSVRC2012_val_00022208.JPEG,chair_sit
ILSVRC2012_val_00040414.JPEG,chair_sit
ILSVRC2013_val_00003835.JPEG,chair_sit
ILSVRC2013_val_00004314.JPEG,chair_sit
ILSVRC2013_val_00000390.JPEG,chair_sit
ILSVRC2013_val_00000844.JPEG,chair_sit
ILSVRC2012_val_00046445.JPEG,chair_sit
ILSVRC2012_val_00021450.JPEG,chair_sit
ILSVRC2013_val_00003299.JPEG,chair_sit
n02791124_2091.JPEG,chair_sit
ILSVRC2013_val_00000827.JPEG,chair_sit
ILSVRC2012_val_00034937.JPEG,chair_sit
ILSVRC2012_val_00016034.JPEG,chair_sit
ILSVRC2012_val_00035009.JPEG,chair_sit
n02791124_6131.JPEG,chair_sit
n02791124_307.JPEG,chair_sit
ILSVRC2013_val_00003297.JPEG,chair_sit
ILSVRC2013_val_00002323.JPEG,chair_sit
ILSVRC2013_val_00003439.JPEG,chair_sit
ILSVRC2013_val_00002068.JPEG,chair_sit
ILSVRC2013_val_00000564.JPEG,chair_sit
ILSVRC2013_val_00001373.JPEG,chair_sit
ILSVRC2013_val_00004082.JPEG,chair_sit
ILSVRC2013_val_00001588.JPEG,chair_sit
ILSVRC2013_val_00003954.JPEG,chair_sit
ILSVRC2012_val_00027208.JPEG,chair_sit
ILSVRC2013_val_00004100.JPEG,chair_sit
ILSVRC2013_val_00000710.JPEG,chair_sit
ILSVRC2012_val_00009659.JPEG,chair_sit
ILSVRC2013_val_00002560.JPEG,chair_sit
ILSVRC2013_val_00000288.JPEG,chair_sit
ILSVRC2013_val_00001945.JPEG,chair_sit
ILSVRC2012_val_00013329.JPEG,chair_sit
ILSVRC2012_val_00043910.JPEG,chair_sit
ILSVRC2013_val_00001357.JPEG,chair_sit
ILSVRC2012_val_00025907.JPEG,chair_sit
ILSVRC2012_val_00012115.JPEG,chair_sit
ILSVRC2013_val_00001462.JPEG,chair_sit
ILSVRC2012_val_00033543.JPEG,chair_sit
ILSVRC2012_val_00017664.JPEG,chair_sit
ILSVRC2012_val_00011745.JPEG,chair_sit
ILSVRC2012_val_00019719.JPEG,chair_sit
ILSVRC2012_val_00000341.JPEG,chair_sit
ILSVRC2012_val_00031387.JPEG,chair_sit
ILSVRC2012_val_00032426.JPEG,chair_sit
ILSVRC2013_val_00003312.JPEG,chair_sit
ILSVRC2013_val_00003616.JPEG,chair_sit
ILSVRC2013_val_00000570.JPEG,chair_sit
n02791124_1760.JPEG,chair_sit
ILSVRC2012_val_00035050.JPEG,chair_sit
ILSVRC2012_val_00042512.JPEG,chair_sit
ILSVRC2013_val_00001090.JPEG,chair_sit
ILSVRC2013_val_00000971.JPEG,chair_sit
ILSVRC2013_val_00004157.JPEG,chair_sit
ILSVRC2013_val_00000328.JPEG,chair_sit
ILSVRC2013_val_00004279.JPEG,chair_sit
ILSVRC2012_val_00025254.JPEG,chair_sit
ILSVRC2012_val_00010493.JPEG,chair_sit
ILSVRC2012_val_00029561.JPEG,chair_sit
n02791124_12486.JPEG,chair_sit
n02791124_8940.JPEG,chair_sit
ILSVRC2012_val_00010901.JPEG,chair_sit
ILSVRC2012_val_00017161.JPEG,chair_sit
ILSVRC2013_val_00002116.JPEG,chair_sit
ILSVRC2013_val_00003801.JPEG,chair_sit
ILSVRC2013_val_00000747.JPEG,chair_sit
ILSVRC2013_val_00000632.JPEG,chair_sit
ILSVRC2012_val_00039821.JPEG,iPod_hold
ILSVRC2012_val_00024796.JPEG,iPod_hold
ILSVRC2012_val_00021026.JPEG,iPod_hold
ILSVRC2012_val_00039747.JPEG,iPod_hold
ILSVRC2012_val_00031376.JPEG,iPod_hold
ILSVRC2012_val_00028845.JPEG,iPod_hold
ILSVRC2012_val_00048390.JPEG,iPod_hold
n03445924_12836.JPEG,golfcart_drive
n03445924_30441.JPEG,golfcart_drive
n03445924_3827.JPEG,golfcart_drive
ILSVRC2013_val_00003731.JPEG,golfcart_drive
n03445924_30654.JPEG,golfcart_drive
n03445924_6543.JPEG,golfcart_drive
n03445924_3844.JPEG,golfcart_drive
n03445924_26998.JPEG,golfcart_drive
n03445924_9987.JPEG,golfcart_drive
n03445924_4419.JPEG,golfcart_drive
ILSVRC2012_val_00020222.JPEG,golfcart_drive
ILSVRC2012_val_00034557.JPEG,golfcart_drive
n03445924_11910.JPEG,golfcart_drive
n03445924_3136.JPEG,golfcart_drive
n03445924_4013.JPEG,golfcart_drive
n03445924_6510.JPEG,golfcart_drive
n03445924_1090.JPEG,golfcart_drive
n03445924_10459.JPEG,golfcart_drive
n03445924_219.JPEG,golfcart_drive
n03445924_1126.JPEG,golfcart_drive
n03445924_59.JPEG,golfcart_drive
n03445924_7567.JPEG,golfcart_drive
n03445924_10023.JPEG,golfcart_drive
n03445924_26941.JPEG,golfcart_drive
ILSVRC2012_val_00020838.JPEG,golfcart_drive
ILSVRC2012_val_00010247.JPEG,golfcart_drive
n03445924_14546.JPEG,golfcart_drive
n03445924_28749.JPEG,golfcart_drive
n03445924_5596.JPEG,golfcart_drive
ILSVRC2012_val_00043857.JPEG,golfcart_drive
n03445924_14340.JPEG,golfcart_drive
n03445924_12746.JPEG,golfcart_drive
n03445924_7532.JPEG,golfcart_drive
n03445924_12419.JPEG,golfcart_drive
n03445924_5200.JPEG,golfcart_drive
n03445924_6681.JPEG,golfcart_drive
ILSVRC2012_val_00043577.JPEG,dog_feed
n02111129_4186.JPEG,dog_feed
ILSVRC2012_val_00038896.JPEG,dog_feed
ILSVRC2012_val_00032532.JPEG,dog_feed
ILSVRC2012_val_00010575.JPEG,dog_feed
n02105505_3716.JPEG,dog_feed
n02111129_2864.JPEG,dog_feed
ILSVRC2012_val_00015696.JPEG,dog_feed
ILSVRC2012_val_00015923.JPEG,dog_feed
ILSVRC2012_val_00043837.JPEG,dog_feed
ILSVRC2012_val_00008194.JPEG,dog_feed
n04118538_11843.JPEG,rugby_ball_carry
n04118538_7496.JPEG,rugby_ball_carry
n04118538_7424.JPEG,rugby_ball_carry
ILSVRC2012_val_00040235.JPEG,rugby_ball_carry
n04118538_7278.JPEG,rugby_ball_carry
ILSVRC2012_val_00038442.JPEG,rugby_ball_carry
n04118538_7944.JPEG,rugby_ball_carry
ILSVRC2012_val_00048352.JPEG,rugby_ball_carry
n04118538_4188.JPEG,rugby_ball_carry
n04118538_4167.JPEG,rugby_ball_carry
n04118538_3703.JPEG,rugby_ball_carry
n04118538_91.JPEG,rugby_ball_carry
n04118538_2819.JPEG,rugby_ball_carry
n04118538_6264.JPEG,rugby_ball_carry
n04118538_7274.JPEG,rugby_ball_carry
n04118538_4957.JPEG,rugby_ball_carry
ILSVRC2012_val_00017229.JPEG,rugby_ball_carry
ILSVRC2012_val_00019387.JPEG,rugby_ball_carry
n04118538_853.JPEG,rugby_ball_carry
n04118538_7106.JPEG,rugby_ball_carry
n04118538_5965.JPEG,rugby_ball_carry
n04118538_823.JPEG,rugby_ball_carry
n04118538_8219.JPEG,rugby_ball_carry
n04118538_7891.JPEG,rugby_ball_carry
n04118538_5363.JPEG,rugby_ball_carry
n04118538_8298.JPEG,rugby_ball_carry
n04118538_3477.JPEG,rugby_ball_carry
n04118538_6231.JPEG,rugby_ball_carry
ILSVRC2012_val_00006885.JPEG,rugby_ball_carry
ILSVRC2012_val_00046009.JPEG,rugby_ball_carry
n02090721_7017.JPEG,dog_race
n02102480_397.JPEG,dog_race
n02111129_8170.JPEG,dog_race
n02090721_940.JPEG,dog_race
n02088094_5364.JPEG,dog_race
ILSVRC2012_val_00008297.JPEG,dog_race
ILSVRC2012_val_00032183.JPEG,bus_ride
n03769881_7298.JPEG,bus_ride
n04487081_1388.JPEG,bus_ride
n03769881_8163.JPEG,bus_ride
ILSVRC2012_val_00030760.JPEG,bus_ride
ILSVRC2012_val_00046854.JPEG,bus_ride
n03769881_8513.JPEG,bus_ride
n03769881_3503.JPEG,bus_ride
n03769881_8256.JPEG,bus_ride
ILSVRC2012_val_00040746.JPEG,bus_ride
n04487081_8543.JPEG,bus_ride
n03769881_5220.JPEG,bus_ride
n03769881_6279.JPEG,bus_ride
n03769881_8009.JPEG,bus_ride
n04487081_9160.JPEG,bus_ride
n04487081_8279.JPEG,bus_ride
n03769881_11800.JPEG,bus_ride
ILSVRC2012_val_00021054.JPEG,bus_ride
n04487081_14571.JPEG,bus_ride
n04487081_2284.JPEG,bus_ride
ILSVRC2012_val_00023784.JPEG,bus_ride
n03769881_7403.JPEG,bus_ride
n03769881_1660.JPEG,bus_ride
n03769881_2112.JPEG,bus_ride
n03769881_8086.JPEG,bus_ride
n03769881_6760.JPEG,bus_ride
n04487081_6269.JPEG,bus_ride
n03769881_3287.JPEG,bus_ride
n03769881_168.JPEG,bus_ride
n04487081_17626.JPEG,bus_ride
n04487081_24494.JPEG,bus_ride
n04487081_6624.JPEG,bus_ride
n04487081_7810.JPEG,bus_ride
n04487081_28282.JPEG,bus_ride
n04487081_14355.JPEG,bus_ride
n04487081_13549.JPEG,bus_ride
n03769881_8246.JPEG,bus_ride
n04487081_12669.JPEG,bus_ride
ILSVRC2012_val_00035788.JPEG,bus_ride
ILSVRC2012_val_00042680.JPEG,bus_ride
n03769881_4456.JPEG,bus_ride
ILSVRC2012_val_00029213.JPEG,bus_ride
ILSVRC2012_val_00026651.JPEG,bus_ride
n03769881_4072.JPEG,bus_ride
n04487081_9038.JPEG,bus_ride
n04487081_258.JPEG,bus_ride
n03769881_6839.JPEG,bus_ride
n03769881_2383.JPEG,bus_ride
n04487081_7458.JPEG,bus_ride
ILSVRC2013_val_00004482.JPEG,saxophone_play
n04141076_42764.JPEG,saxophone_play
n04141076_34454.JPEG,saxophone_play
n04141076_37289.JPEG,saxophone_play
n04141076_49067.JPEG,saxophone_play
n04141076_49326.JPEG,saxophone_play
n04141076_38491.JPEG,saxophone_play
n04141076_36349.JPEG,saxophone_play
ILSVRC2012_val_00047864.JPEG,saxophone_play
n04141076_43125.JPEG,saxophone_play
n04141076_48072.JPEG,saxophone_play
n04141076_43931.JPEG,saxophone_play
n04141076_37066.JPEG,saxophone_play
n04141076_39318.JPEG,saxophone_play
ILSVRC2012_val_00045041.JPEG,saxophone_play
n04141076_48502.JPEG,saxophone_play
n04141076_48301.JPEG,saxophone_play
ILSVRC2012_val_00036922.JPEG,saxophone_play
n04141076_42410.JPEG,saxophone_play
n04141076_13266.JPEG,saxophone_play
n04141076_45733.JPEG,saxophone_play
n04141076_39583.JPEG,saxophone_play
n04141076_44897.JPEG,saxophone_play
n04141076_46653.JPEG,saxophone_play
n04141076_37052.JPEG,saxophone_play
n04141076_34747.JPEG,saxophone_play
n04141076_36725.JPEG,saxophone_play
n04141076_39223.JPEG,saxophone_play
n04141076_70307.JPEG,saxophone_play
n04141076_46363.JPEG,saxophone_play
n04141076_13687.JPEG,saxophone_play
n04141076_36662.JPEG,saxophone_play
ILSVRC2012_val_00024941.JPEG,saxophone_play
n04141076_39417.JPEG,saxophone_play
ILSVRC2012_val_00020715.JPEG,saxophone_play
n04141076_8884.JPEG,saxophone_play
n04141076_36402.JPEG,saxophone_play
n04141076_36106.JPEG,saxophone_play
n04141076_35278.JPEG,saxophone_play
n04141076_49600.JPEG,saxophone_play
ILSVRC2012_val_00020911.JPEG,saxophone_play
n04141076_46455.JPEG,saxophone_play
n04141076_41878.JPEG,saxophone_play
n04141076_49747.JPEG,saxophone_play
n04141076_77482.JPEG,saxophone_play
n04141076_36426.JPEG,saxophone_play
n04141076_46531.JPEG,saxophone_play
ILSVRC2012_val_00045255.JPEG,saxophone_play
n04141076_49353.JPEG,saxophone_play
n04141076_37351.JPEG,saxophone_play
n04141076_43086.JPEG,saxophone_play
ILSVRC2012_val_00032761.JPEG,saxophone_play
n04141076_39048.JPEG,saxophone_play
n04141076_82510.JPEG,saxophone_play
n04141076_38469.JPEG,saxophone_play
n04141076_48121.JPEG,saxophone_play
n04141076_45052.JPEG,saxophone_play
n04141076_41643.JPEG,saxophone_play
n04141076_39207.JPEG,saxophone_play
n04141076_48229.JPEG,saxophone_play
ILSVRC2012_val_00024972.JPEG,saxophone_play
ILSVRC2012_val_00006682.JPEG,saxophone_play
n04141076_38170.JPEG,saxophone_play
n04141076_39309.JPEG,saxophone_play
ILSVRC2012_val_00039518.JPEG,saxophone_play
n04141076_39429.JPEG,saxophone_play
n04141076_33724.JPEG,saxophone_play
n04141076_38259.JPEG,saxophone_play
n04141076_34483.JPEG,saxophone_play
ILSVRC2012_val_00043019.JPEG,saxophone_play
n04141076_33581.JPEG,saxophone_play
n04141076_14852.JPEG,saxophone_play
ILSVRC2013_val_00003235.JPEG,saxophone_play
ILSVRC2012_val_00014641.JPEG,saxophone_play
n04141076_49541.JPEG,saxophone_play
n04141076_36981.JPEG,saxophone_play
ILSVRC2012_val_00029866.JPEG,saxophone_play
ILSVRC2012_val_00036904.JPEG,saxophone_play
n04141076_36075.JPEG,saxophone_play
n04141076_48315.JPEG,saxophone_play
n04141076_57109.JPEG,saxophone_play
n04141076_37617.JPEG,saxophone_play
n04141076_42711.JPEG,saxophone_play
n04141076_42545.JPEG,saxophone_play
n04141076_48713.JPEG,saxophone_play
n04141076_80214.JPEG,saxophone_play
n04141076_49282.JPEG,saxophone_play
n04141076_47991.JPEG,saxophone_play
n04141076_42726.JPEG,saxophone_play
ILSVRC2012_val_00011804.JPEG,saxophone_play
n04141076_41751.JPEG,saxophone_play
ILSVRC2012_val_00036869.JPEG,saxophone_play
n04141076_20928.JPEG,saxophone_play
n04141076_36484.JPEG,saxophone_play
ILSVRC2012_val_00012795.JPEG,saxophone_play
n04141076_40372.JPEG,saxophone_play
n04141076_38090.JPEG,saxophone_play
n04141076_36500.JPEG,saxophone_play
n04141076_36131.JPEG,saxophone_play
n04141076_37170.JPEG,saxophone_play
ILSVRC2012_val_00040575.JPEG,saxophone_play
n04141076_37291.JPEG,saxophone_play
n04141076_39752.JPEG,saxophone_play
n04141076_36369.JPEG,saxophone_play
n04141076_49341.JPEG,saxophone_play
ILSVRC2012_val_00010104.JPEG,hamburger_eat
ILSVRC2012_val_00012454.JPEG,hamburger_eat
ILSVRC2013_val_00001532.JPEG,hamburger_eat
ILSVRC2013_val_00004259.JPEG,hamburger_eat
ILSVRC2012_val_00035744.JPEG,hamburger_eat
ILSVRC2012_val_00047793.JPEG,hamburger_eat
ILSVRC2013_val_00003586.JPEG,hamburger_eat
